client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
6,577.135,80.11111111111111,33.5,-4.2662524,1.283222913,8.4814187,-4.1786177,1.29903456,8.684181,0.01666354875,-0.004600304210000001,-0.051591958599999994,15.196855000000001,-7.307354,-28.790499,0.60919123,-0.21342029,-0.095255602,0.75759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75,9.535926516853932,-1.1311593033707865,-2.704993146067416,9.554332022471911,-1.0699443483146067,-2.214847640449438,-0.0034817766292134836,-0.05188075782022472,0.0137054967752809,-18.600232584269662,-2.9622334831460675,11.384493258426966,0.15410494382022472,-0.7332704606741574,0.27322311235955055,-0.603207011235955,2
2,1462.275,98.0,34.4375,-7.4156446,5.723948192,3.186903321,-7.266789358,5.7446769257,3.3825152700000003,0.167982372,0.1333366593,0.30500279214,31.328599,-18.485371999999998,-29.691062000000002,0.68784426,-0.48035249,-0.131811248,0.51891232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3125,10.1818303,-0.562719762,-1.277815905,10.2410943,-0.47856528600000003,-0.79518624,0.2721792772,-0.432231076,0.008584964999999998,-47.27626,-7.918213,13.1955936,0.012137101156,0.28047100999999997,-0.042432184,0.22122422,16
6,1443.215,99.0,34.0625,-4.80349177,8.72212068,1.1591513310000001,-4.695013777,8.85879822,1.45239497,-0.3489462238,0.021685107800000002,0.037634320000000006,37.214032,-42.266062000000005,-5.8398923300000005,0.75942979,-0.47035168,-0.43123295,-0.07633869409999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,9.2687589,2.435215,-2.6733985000000002,9.2770152,2.5993099,-2.152752,-0.0185725235,-0.0160665889,0.055402713959999995,-36.724071,-21.644536,34.349655,0.21181782999999998,-0.77708279,0.056220852,-0.58987115,16
5,695.165,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.3383592262,9.6531951,0.39411049839999995,1.2452527899999999,9.646901699999999,0.801099198,-0.0153697274,-0.059303670999999995,0.015984703200000002,-7.5033718,-31.743775999999997,10.514232300000002,0.22423806,-0.29334588,-0.69417044,-0.61559908,34.25,9.3422603,-0.87649064,-3.458229,9.357716400000001,-0.79947395,-3.0656468,-0.007635394729999999,-0.014199650767000001,0.01143017388,-9.1637436,-14.923214,9.6735132,0.59319312,0.100109148,0.78988358,0.048504734,3
5,2655.305,117.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.8706767722000001,9.9095279,-0.787666048,0.8355250320000001,9.93245881,-0.38178623829999997,0.04155133674,-0.015079903000000004,-0.021201218110000003,-0.1278116838,-36.535474,-19.552562,0.4730813,-0.48761200000000005,0.47123930999999997,0.56160997,34.4375,12.947335918367346,1.0387185906122447,-3.7468376734693876,12.844630510204082,1.2594887642857142,-3.4339557448979594,-0.12292700826530614,-0.09496711224489796,0.1664886326530612,-36.17391734693878,15.940211408163266,18.794721836734695,0.3538236469387755,0.5927512142857143,0.5434449387755103,0.4138533469387755,7
4,1950.765,127.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,1.1882050617,10.5319108,-0.864475347,1.0338196291,10.5040903,-0.528821586,-0.007518358000000002,0.2573426233,-0.0491607329,-10.7987617,-45.287408,17.870817,0.157274493,-0.15177567,-0.78405964,-0.57990265,33.5,9.84871181,2.9615052200000003,-2.7988358526000003,9.817742799,3.06439263,-2.384451495,0.5202806597,0.40250796710000003,-0.173361618,-41.321616999999996,-37.251188,17.2381275,0.1381699854,0.18695075,0.10642086,0.16087524000000003,0
4,1508.455,118.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.276875,2.5594265949999997,10.1812317,-0.50239654,2.39056888,10.2027369,-0.166418407,0.17002888526999999,1.74421504,-0.0369686067,15.12396667,-55.286227,24.4221277,0.53037148,-0.47408212,-0.47522046,-0.45500984,33.375,11.9127627,1.3556756810000001,-2.3582665184000002,11.9874765,1.53814538303,-1.904165803,1.059218470442,0.3260897877,-1.2815829163,-18.96588862,-41.127608,7.732001314000001,0.50825024,-0.59360519,0.3870170079,-0.42190273,12
3,625.105,75.0,31.875,0.2195503819,7.4803299,6.2350124000000005,0.27282903999999997,7.4897932,6.399891800000001,-0.049039919210000005,0.012852837716000001,0.00408165589,1.83238365,-22.538724000000002,-23.064263,0.83561172,-0.37441015,0.16938348,0.36445099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.779375,4.2522735,-5.5028144999999995,-7.3919984,4.2407232,-5.4114338,-7.0999992999999995,0.01596387319,-0.007331374200000001,0.0030648676000000004,-13.195554,16.832811,28.426685000000003,0.16888809,0.8314301199999999,-0.40167278,0.34475426,2
7,295.775,63.0,31.1875,0.47673561999999997,4.5838266,8.5740436,0.49243065,4.616516,8.6786274,-0.0011088025800000002,0.00032830196999999984,-0.00874869388,-5.6185599,16.080914,-33.487234,0.6349586,-0.13983738,0.19649066,0.7339372799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9425,-0.9820947,-8.666450600000001,-5.0338769,-1.0528891,-8.5263492,-4.8307803,0.012559003946400001,-0.013603905289,0.0002872594900000001,-12.513486,29.665618,-6.6240952,0.18182619,0.40763016999999996,0.7547958199999999,-0.48068574,1
6,1308.195,78.5,34.125,5.1749817,3.3245837,7.4109136,5.4083177000000004,3.2636393,7.690181,-0.005364471869999999,0.018895114607,-0.010502790429999999,-6.5628926000000005,6.9509222,-38.56243,0.83943227,-0.028086078,0.33626343,0.42600705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16,9.62818,0.0875045037,-2.510818,9.6606775,0.151876586,-2.0208406,0.006752480199999999,-0.00917183653,0.00230652213,-29.249216,29.717408,-1.0253459200000001,0.48859505,0.4784123,0.6147463400000001,0.39304169,0
7,2255.415,101.0,32.9375,-10.040257500000001,2.5150586467391305,1.877538135326087,-9.93249945652174,2.5567162673913044,2.0996334643478263,-0.15791704869565218,-0.10364853010869565,0.27336506739130434,39.76091956521739,-23.796053260869563,-17.595629021739132,0.30813296739130436,0.5143207065217391,-0.3660963369565218,-0.6905097065217392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1875,11.03785072,1.70154429171,-3.9222303,10.9483785,1.9342745449999998,-3.55859015,-0.011078690999999998,-0.1971045398,0.2436956,-34.897346,7.319561757,32.606320000000004,0.17679044102,0.55518205,0.22540572,0.28055098,4
4,253.745,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.875,-0.45684877,1.7733938,9.3824629,-0.6806686000000001,1.7720596,9.637672,0.00712295805,-0.01277065221,-0.01200875243,40.511644000000004,5.4910855000000005,-28.314135999999998,0.9850681299999999,-0.098747947,-0.017014969,0.13999291,33.5625,2.4396739,-9.5066708,1.1035804,2.5069839,-9.4033488,1.6337302,0.01094679126,-0.0011750286999999999,0.0083951214,-21.55098,15.973924,-13.101875999999999,0.28226866,0.079633667,0.63665846,-0.71319548,1
3,27.135,81.77777777777777,30.0,-0.912630453,7.792244500000001,-6.0708641,-0.906973874,7.7274303,-6.1963309,-0.272519567,0.061143429699999995,-0.1285004118,3.821705901,-28.598757,4.438513232,0.23267631000000003,-0.6197102600000001,0.6471111399999999,0.36925883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.764667600000001,0.34572029,-1.5007460000000001,9.6813398,0.50470194,-1.19434046,0.023767536860000004,-0.0583683932,0.028255531585,-11.378537000000001,-8.2452488,10.809120499999999,0.23673136,-0.70986563,0.23074965,-0.62185555,0
1,3747.445,130.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.026875,-0.8286907392,9.5497787,-2.1217919,-1.0341808441,9.5617219,-1.8745258,0.0019419870999999997,-0.21481729000000002,0.19575721999999998,14.572425,-41.159192000000004,37.717166,1.0,0.0,0.0,0.0,33.25,9.8340592,-0.468083294,-0.46309883999999996,9.8191203,-0.40448598599999996,-0.0044866059,0.02968560312,-0.00550221061,-0.012132479367,-59.659269,-36.553426,-8.356685599999999,1.0,0.0,0.0,0.0,0
2,2398.435,110.0,32.46375,-10.136265700000001,3.4915071999999996,1.19775388,-10.1091593,3.5346789000000003,1.3826173789999998,-0.133581065,0.0414134768,0.595126355,38.731931,1.5465413999999997,-27.667768000000002,0.5066061,-0.50198254,-0.18178116,0.61726167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.989375,12.4479665,0.03712985800000002,-1.986484235,12.3511965,0.07381083899999999,-1.541774418,-0.028579525099999996,-0.08798620439999999,0.188011,-38.312537999999996,-7.33975184,3.9490202,0.56575511,-0.32924704,0.70086067,-0.22649763173,0
2,2116.435,101.0,33.4375,8.9178189,3.5577612,1.8385665,9.0971834,3.6113063,2.0930765,-0.374965037,-0.2037480893,-0.0636955133,-43.900217000000005,9.671678100000001,-23.650357,0.58816561,0.22429555,0.57723888,0.51727528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.6355003,-1.9994596999999998,-1.0873424299999999,9.646863100000001,-1.9303209000000001,-0.60936901,-0.005645120004000001,-9.419390000000167e-06,0.011481826850000001,-45.680308000000004,30.883074,47.568734000000006,0.2187635,0.7286208500000001,0.09566194700000001,0.64194537,0
1,1810.835,131.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6875,-1.03608403,9.5963242,-2.1315085,-1.2149827,9.6260435,-1.8159705,-0.0426279856,-0.0718623669,0.0356545051,22.269851,-46.029188000000005,-24.217888,1.0,0.0,0.0,0.0,34.9375,9.7692269,-0.3562151638,0.442782827,9.7927848,-0.279401958,0.9878184299999999,0.0036191182499999996,-0.00404409,-0.0039004070799999995,-20.617912999999998,27.994688,20.959403000000002,1.0,0.0,0.0,0.0,13
1,1253.475,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5625,-2.821343456,4.7154384,-7.996785099999999,-2.9539693290000004,4.7269108,-7.7506403,0.35196307759999995,-0.14172686166,0.1485102926,13.034165,-37.945114,35.96369,1.0,0.0,0.0,0.0,34.5,9.4784124,0.651574341,0.9309659549,9.473486000000001,0.79767566,1.4373813046000001,-0.5013424756,0.2302102074,0.4303023907,5.7083299,15.073659900000001,-20.610826000000003,1.0,0.0,0.0,0.0,16
8,1476.635,113.88888888888889,34.625,-8.865065555555555,-5.129684274747475,0.3530223666666667,-8.69483696969697,-5.335220789898989,0.5944353030303031,-0.42408327383838385,0.17592983535353535,0.27578814545454544,26.938780808080807,18.31640888888889,-6.52337494949495,0.5881483737373737,0.14110757454545456,-0.6696338484848485,0.3915549898989899,38.1875,1.629244973,6.8802114,-6.9195452,1.542955918,6.8602365,-6.5235885,0.2438573808,0.28830350800000004,-0.343443438,9.7866628,-24.292026999999997,20.564055,0.40039161,-0.90741104,0.067566879,-0.078844996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,3087.215,127.0,31.0,-9.3394581,3.0522188688,2.579782265,-9.3760952,3.0600403642,2.7120770148999997,0.3660480705,0.08309061770000001,-0.29552094,33.071498999999996,-13.6161537,-45.22751100000001,0.23799580599999998,0.43646932,-0.1273138005,-0.83220509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,12.391878757575757,-0.15205308888888883,-1.8994916545454545,12.404282451515153,0.011776231313131427,-1.414519092929293,-0.020460736363636354,-0.18957091353535355,-0.00219065757575756,-43.385996969696976,15.082135050505052,-7.691303683838384,0.6138034949494949,0.14942971138383837,0.7372372727272728,0.0025816910909090903,4
7,2511.735,117.0,33.0625,-0.39728109899999997,10.9450381,2.295299693,-0.298293286,10.5544738,2.59863661,0.10198355569999999,0.12098719770000001,-0.03166702700000001,-9.16349288,-41.719129,-6.1495276,0.06843225553,0.005488301,-0.38668506,-0.45274479999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.375,11.844440878787879,1.379464882828283,-4.511415698989899,11.873928777777778,1.559039487878788,-4.120225533636363,0.17484146262626263,-0.3087481497979798,0.11869261010101011,-30.519377777777777,7.384215757575758,35.18449393939394,0.19320338316161617,0.3391259595959596,0.031486070707070705,0.060256787878787875,7
7,2945.395,117.33333333333333,32.81875,-4.77684152,2.158497396,8.2818415,-4.6356068099,2.188755953,8.4326294,0.029997987200000003,-0.020648322400000002,-0.03513202633,14.767890999999999,-19.625461,-48.277684,0.29486745,0.18593512,-0.18476852000000002,-0.9187282999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,10.25656075,1.579906395,-2.8389453575,10.281589737,1.661084715,-2.476843601,0.0724940379,0.08659745279999999,-0.23406976000000002,-37.57841,5.6684896600000005,33.343422000000004,0.149826786,0.62636088,0.5786188099999999,0.48200139999999997,6
4,2378.385,112.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,0.47921829285714285,9.39137775510204,-0.30274796346938776,0.3362336846938776,9.359495204081632,0.0006076997959183574,0.06785709673469388,-0.019351751428571425,0.11119036479591837,0.9162338301020408,-39.50788265306122,-16.144524489795916,0.4286193775510204,-0.48112201020408163,0.5204469081632653,0.5597168163265307,33.375,11.1798997,2.165569369,-2.9658600523,11.15088123,2.3828134297,-2.541600463,0.153831853,-0.16726806925999999,0.5293341699999999,-38.740052999999996,16.38582875,24.822653,0.26568097204,0.53948058,0.30045323,0.36505919,4
4,2066.765,125.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.589375,0.895161366,9.7040433,1.01668037,0.73705545752,9.7391054,1.4220853299999998,0.041882500409999995,-0.3066615691,-0.0997306182,5.4010006,-26.376293999999998,-10.5066095,0.69293766,-0.59278542,0.27397776,0.30166316,33.5,9.218594639175258,1.4096982474226805,-3.6266347422680414,9.187890206185568,1.5466862886597939,-3.2133457731958766,-0.04681587115463918,-0.018611846412371135,0.008366006587628866,5.896048453608247,2.77551412371134,16.465852577319588,0.015766759103092783,-0.3434903917525773,-0.03604617525773196,-0.2442466597938144,0
8,1996.585,172.0,33.9375,-11.11680933,-2.100998524,-0.439169246,-10.996212989999998,-2.1722596544,-0.218546424,1.874673292,-0.32371978,-0.8615599190000001,49.204264,2.05181498,-38.604999,0.6201888600000001,-0.34142775999999997,-0.248593825,0.58249281,37.9375,-0.8945402097999999,10.778854599999999,-0.594404948,-0.989668973,10.7511528,-0.16482569299999997,-0.004711110999999997,-1.70927029,0.027160045600000002,-12.97055574,-49.891038,-8.09397598,0.6948477,-0.46357132999999995,0.35465488700000003,0.310417004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,464.875,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,0.6281846119,9.637855,-2.1510553,0.45690103800000004,9.606963799999999,-1.8793134900000001,-0.0016664815999999987,-0.022887364309999998,-0.012116861600000002,3.0971585,-24.134960999999997,4.1770328999999995,0.63529851,-0.7689773,0.055205266,0.044120501,33.8125,9.6428166,1.7747453999999998,-0.7437033,9.6455651,1.9122829,-0.28541931000000004,0.00708736369,-0.004576993210000001,0.00792768103,-6.644578,-6.2598288,22.620176999999998,0.13875972,-0.7228974499999999,0.0061834679000000005,-0.67684869,2
