client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
18,0.1,0.11,0.07,0.11,0.13,0.09,0.08,0.11,0.13,0.09,0.14,0.08,0.12,0.12,0.07,0.13,0.08,0.11,0.07,0.04,0.07,0.1,0.09,0.1,0.12,0.09,0.09,0.12,0.13,0.11,0.0,8.99,0.61,1250.0,402.08,2350.0,9.6,7.41,4.11,11.36,8.64,11.36,16.25,Jogging,0
20,0.14,0.1,0.15,0.11,0.12,0.08,0.11,0.07,0.07,0.0,0.12,0.07,0.13,0.11,0.07,0.11,0.08,0.13,0.08,0.0,0.13,0.09,0.04,0.05,0.11,0.1,0.11,0.16,0.13,0.0,0.0,9.72,0.31,3300.0,727.27,2200.0,4.29,3.76,2.9,5.6,4.53,5.6,11.64,Walking,1
11,0.04,0.15,0.2,0.27,0.18,0.15,0.03,0.01,0.0,0.0,0.02,0.06,0.13,0.08,0.09,0.06,0.11,0.13,0.17,0.17,0.11,0.14,0.08,0.07,0.08,0.13,0.1,0.06,0.13,0.12,0.0,10.01,0.74,3550.0,1072.22,1750.0,1.99,3.01,2.69,2.71,3.49,2.71,10.87,Walking,1
5,0.05,0.07,0.07,0.12,0.12,0.11,0.12,0.1,0.14,0.14,0.12,0.1,0.12,0.11,0.08,0.1,0.12,0.1,0.1,0.08,0.07,0.08,0.12,0.1,0.13,0.1,0.1,0.11,0.09,0.13,0.0,8.86,1.87,2366.67,1150.0,2925.0,3.85,3.41,2.43,4.49,4.09,4.49,10.55,Walking,1
24,0.09,0.11,0.13,0.1,0.11,0.08,0.08,0.12,0.13,0.08,0.1,0.1,0.12,0.09,0.12,0.08,0.09,0.13,0.1,0.09,0.09,0.09,0.06,0.07,0.06,0.12,0.15,0.14,0.13,0.11,0.0,8.98,0.11,1033.33,712.5,1766.67,6.01,4.46,2.8,7.04,5.42,7.04,12.36,Walking,1
3,0.0,0.21,0.1,0.11,0.08,0.11,0.1,0.1,0.13,0.09,0.08,0.11,0.08,0.15,0.06,0.08,0.09,0.17,0.12,0.09,0.09,0.09,0.08,0.11,0.1,0.13,0.13,0.09,0.14,0.07,0.0,0.02,0.63,1800.0,4425.0,4025.0,10.17,3.72,5.08,12.29,4.79,12.29,13.22,Jogging,0
18,0.1,0.11,0.07,0.13,0.09,0.07,0.11,0.13,0.12,0.09,0.08,0.13,0.11,0.1,0.1,0.08,0.1,0.09,0.12,0.1,0.1,0.1,0.09,0.09,0.1,0.12,0.12,0.09,0.11,0.11,0.0,10.61,0.16,2450.0,712.5,3033.33,3.62,3.42,2.96,4.33,4.12,4.33,12.23,Downstairs,3
15,0.04,0.17,0.07,0.14,0.08,0.12,0.11,0.12,0.07,0.02,0.11,0.11,0.06,0.23,0.1,0.08,0.1,0.08,0.08,0.04,0.09,0.12,0.07,0.11,0.15,0.13,0.13,0.06,0.05,0.1,0.0,5.18,-0.62,431.82,500.0,2800.0,8.92,7.16,3.49,11.15,8.42,11.15,13.42,Jogging,0
21,0.06,0.07,0.07,0.07,0.08,0.09,0.1,0.07,0.07,0.06,0.08,0.06,0.07,0.06,0.07,0.08,0.1,0.06,0.09,0.07,0.08,0.06,0.1,0.08,0.05,0.07,0.06,0.07,0.07,0.1,0.0,6.2,1.88,1200.0,1110.0,700.0,1.28,2.91,1.24,2.37,5.08,2.37,6.88,Downstairs,3
20,0.1,0.14,0.06,0.07,0.15,0.1,0.15,0.12,0.05,0.04,0.18,0.11,0.1,0.1,0.03,0.11,0.14,0.09,0.03,0.0,0.11,0.09,0.09,0.05,0.11,0.08,0.12,0.15,0.11,0.1,0.0,6.45,0.03,603.33,809.09,1220.0,10.61,7.83,3.89,11.96,8.7,11.96,15.52,Jogging,0
25,0.1,0.09,0.02,0.05,0.08,0.12,0.17,0.11,0.13,0.0,0.14,0.09,0.05,0.05,0.17,0.09,0.07,0.08,0.09,0.0,0.1,0.13,0.06,0.05,0.08,0.09,0.09,0.11,0.18,0.0,0.0,10.04,0.57,3300.0,1072.22,2566.67,4.41,4.52,3.37,5.62,5.59,5.62,12.71,Walking,1
15,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.07,0.07,0.0,0.0,6.24,-0.12,683.33,525.0,775.0,2.9,2.44,1.25,5.11,4.9,5.11,7.26,Downstairs,3
33,0.07,0.08,0.11,0.12,0.08,0.08,0.11,0.11,0.15,0.11,0.11,0.09,0.1,0.08,0.11,0.07,0.14,0.14,0.09,0.1,0.09,0.09,0.11,0.15,0.12,0.09,0.06,0.11,0.1,0.11,0.0,9.64,1.63,975.0,1810.0,2016.67,1.95,3.63,2.02,2.45,4.32,2.45,10.49,Walking,1
19,0.0,0.21,0.09,0.09,0.1,0.09,0.12,0.1,0.13,0.09,0.14,0.13,0.08,0.12,0.1,0.06,0.09,0.09,0.08,0.11,0.16,0.1,0.15,0.1,0.09,0.04,0.07,0.07,0.12,0.12,0.0,1.22,-1.38,2433.33,977.78,1850.0,8.79,8.13,3.72,11.17,9.54,11.17,13.93,Jogging,0
3,0.09,0.11,0.1,0.08,0.11,0.1,0.11,0.09,0.1,0.13,0.12,0.09,0.12,0.07,0.11,0.09,0.08,0.09,0.08,0.17,0.14,0.07,0.11,0.06,0.09,0.1,0.07,0.15,0.09,0.14,0.0,9.18,0.99,4075.0,682.14,1637.5,3.61,4.06,3.01,4.6,4.85,4.6,10.86,Walking,1
4,0.08,0.11,0.09,0.12,0.08,0.12,0.11,0.09,0.12,0.1,0.09,0.13,0.1,0.1,0.11,0.09,0.08,0.13,0.08,0.11,0.08,0.14,0.14,0.05,0.12,0.11,0.08,0.11,0.07,0.12,0.0,10.06,-1.07,1450.0,1300.0,2666.67,4.38,3.18,3.16,5.38,4.02,5.38,12.26,Walking,1
28,0.09,0.1,0.11,0.09,0.13,0.07,0.14,0.07,0.13,0.09,0.1,0.11,0.13,0.09,0.11,0.09,0.07,0.12,0.1,0.1,0.02,0.08,0.1,0.16,0.1,0.12,0.1,0.12,0.1,0.11,0.0,9.03,3.57,3550.0,1150.0,4725.0,1.12,2.17,1.95,1.54,2.77,1.54,10.25,Upstairs,2
11,0.05,0.09,0.16,0.19,0.28,0.21,0.03,0.0,0.0,0.0,0.01,0.05,0.11,0.1,0.1,0.09,0.14,0.11,0.17,0.14,0.24,0.07,0.08,0.08,0.09,0.06,0.09,0.11,0.08,0.13,0.0,9.95,0.18,2475.0,818.18,3450.0,1.77,2.78,2.8,2.65,3.32,2.65,10.77,Walking,1
10,0.12,0.11,0.08,0.08,0.12,0.09,0.1,0.09,0.08,0.14,0.11,0.13,0.11,0.08,0.09,0.09,0.1,0.1,0.1,0.1,0.11,0.09,0.11,0.12,0.1,0.1,0.06,0.1,0.12,0.1,0.0,9.85,0.93,1050.0,576.67,875.0,3.24,3.77,3.54,4.15,4.6,4.15,11.56,Downstairs,3
20,0.0,0.03,0.05,0.15,0.13,0.16,0.12,0.1,0.17,0.12,0.18,0.26,0.12,0.23,0.07,0.06,0.05,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.04,0.1,0.16,0.29,0.41,0.0,9.43,3.13,0.0,278.57,588.89,1.23,0.11,0.18,1.25,0.15,1.25,10.02,Standing,5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.5,0.35,0.0,3.76,9.39,0.0,270.0,296.97,0.85,0.02,0.03,0.85,0.03,0.85,10.15,Sitting,4
36,0.06,0.15,0.1,0.09,0.09,0.12,0.08,0.12,0.11,0.11,0.08,0.11,0.09,0.11,0.12,0.14,0.11,0.07,0.11,0.09,0.09,0.09,0.07,0.1,0.06,0.17,0.12,0.11,0.12,0.1,0.0,9.89,0.64,2825.0,1840.0,1712.5,2.0,2.71,2.17,2.46,3.28,2.46,10.66,Walking,1
31,0.09,0.09,0.12,0.08,0.11,0.09,0.12,0.13,0.11,0.1,0.05,0.13,0.13,0.14,0.11,0.08,0.11,0.07,0.11,0.05,0.12,0.12,0.1,0.08,0.12,0.09,0.15,0.09,0.07,0.09,0.0,6.24,-1.47,3425.0,400.0,400.0,6.35,7.02,3.06,9.17,7.97,9.17,11.36,Jogging,0
29,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.05,0.0,3.85,9.91,3.85,0.05,Walking,1
36,0.35,0.13,0.23,0.22,0.06,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.0,0.06,0.0,0.09,0.0,0.15,0.15,0.53,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,2.09,0.0,273.61,596.88,1.37,0.06,0.15,1.39,0.09,1.39,9.84,Standing,5
8,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.13,0.23,0.63,0.04,0.0,0.62,0.28,0.04,0.0,0.01,0.0,0.01,0.01,0.1,0.0,0.0,0.41,0.0,0.0,0.37,0.0,0.0,0.13,0.0,-1.68,9.48,0.0,0.0,255.41,0.6,0.04,0.02,0.61,0.07,0.61,9.65,Sitting,4
21,0.1,0.12,0.12,0.11,0.11,0.09,0.1,0.09,0.07,0.0,0.1,0.12,0.13,0.1,0.09,0.1,0.11,0.08,0.08,0.0,0.1,0.08,0.12,0.1,0.09,0.1,0.12,0.13,0.09,0.0,0.0,9.0,2.03,2225.0,1525.0,2037.5,2.05,3.21,1.79,2.52,3.86,2.52,9.87,Walking,1
14,0.08,0.07,0.13,0.05,0.11,0.14,0.1,0.12,0.1,0.0,0.1,0.14,0.13,0.11,0.1,0.09,0.09,0.09,0.1,0.0,0.08,0.13,0.1,0.15,0.1,0.12,0.08,0.12,0.06,0.0,0.0,7.56,-0.66,1850.0,675.0,900.0,7.06,2.43,1.75,7.88,3.1,7.88,11.04,Upstairs,2
25,0.12,0.09,0.13,0.21,0.12,0.09,0.06,0.12,0.05,0.0,0.06,0.13,0.11,0.12,0.11,0.06,0.13,0.12,0.09,0.0,0.11,0.07,0.16,0.19,0.16,0.12,0.07,0.04,0.04,0.0,0.0,9.95,-0.79,2450.0,791.67,1650.0,4.2,3.69,2.35,5.39,4.44,5.39,11.67,Walking,1
27,0.1,0.07,0.08,0.1,0.13,0.11,0.08,0.11,0.16,0.08,0.08,0.09,0.12,0.19,0.06,0.09,0.14,0.07,0.09,0.09,0.07,0.15,0.11,0.07,0.08,0.14,0.09,0.13,0.1,0.09,0.0,-2.59,-0.65,1025.0,2950.0,2150.0,6.84,5.82,5.28,9.06,7.22,9.06,11.81,Jogging,0
19,0.0,0.0,0.0,0.08,0.19,0.19,0.14,0.02,0.02,0.02,0.01,0.0,0.0,0.07,0.13,0.12,0.24,0.03,0.04,0.02,0.0,0.0,0.0,0.0,0.12,0.09,0.24,0.08,0.08,0.04,0.0,5.14,-0.67,0.0,216.67,0.0,3.34,1.88,0.28,5.26,2.96,5.26,6.17,Standing,5
27,0.13,0.1,0.12,0.08,0.09,0.12,0.11,0.09,0.11,0.07,0.11,0.12,0.12,0.1,0.12,0.09,0.08,0.09,0.13,0.07,0.16,0.13,0.12,0.07,0.09,0.08,0.09,0.13,0.07,0.1,0.0,-2.93,-1.94,1566.67,2675.0,2012.5,7.56,6.09,5.56,9.97,7.69,9.97,12.62,Jogging,0
25,0.09,0.11,0.12,0.1,0.1,0.14,0.13,0.07,0.08,0.08,0.11,0.13,0.12,0.09,0.06,0.1,0.13,0.06,0.06,0.13,0.1,0.06,0.1,0.07,0.12,0.13,0.08,0.1,0.11,0.15,0.0,8.36,0.76,1690.0,383.33,1466.67,7.32,7.14,4.88,8.58,8.07,8.58,14.59,Jogging,0
5,0.09,0.11,0.1,0.15,0.1,0.13,0.07,0.08,0.1,0.09,0.08,0.13,0.08,0.12,0.09,0.11,0.1,0.12,0.07,0.13,0.08,0.08,0.12,0.11,0.08,0.11,0.13,0.09,0.12,0.08,0.0,9.26,2.29,3350.0,915.0,1475.0,2.35,3.25,1.86,3.08,4.11,3.08,10.2,Downstairs,3
15,0.07,0.08,0.07,0.1,0.07,0.11,0.16,0.12,0.16,0.02,0.11,0.08,0.07,0.06,0.07,0.15,0.17,0.08,0.13,0.01,0.06,0.09,0.08,0.09,0.08,0.13,0.1,0.21,0.12,0.08,0.0,6.92,0.14,395.65,488.89,1275.0,10.99,8.23,3.73,12.84,10.06,12.84,17.09,Jogging,0
14,0.27,0.17,0.23,0.07,0.08,0.06,0.06,0.08,0.02,0.0,0.12,0.08,0.06,0.16,0.13,0.14,0.08,0.07,0.12,0.03,0.12,0.11,0.12,0.08,0.07,0.12,0.11,0.12,0.08,0.1,0.0,7.53,-1.26,3625.0,490.0,1208.33,9.78,6.3,5.32,11.37,7.75,11.37,15.59,Jogging,0
12,0.12,0.06,0.14,0.1,0.1,0.12,0.1,0.06,0.09,0.14,0.11,0.13,0.09,0.09,0.06,0.09,0.11,0.15,0.12,0.0,0.1,0.1,0.08,0.08,0.09,0.12,0.14,0.1,0.11,0.09,0.0,8.62,1.94,988.89,342.59,3825.0,4.31,8.86,4.58,5.55,9.55,5.55,13.93,Jogging,0
5,0.12,0.11,0.09,0.09,0.1,0.08,0.11,0.14,0.07,0.12,0.12,0.08,0.09,0.1,0.12,0.12,0.1,0.09,0.1,0.05,0.1,0.12,0.11,0.11,0.1,0.1,0.13,0.08,0.08,0.1,0.0,7.43,1.31,838.89,497.22,1150.0,5.49,6.3,4.18,7.04,7.54,7.04,12.2,Jogging,0
2,0.07,0.14,0.13,0.09,0.11,0.15,0.13,0.13,0.05,0.03,0.05,0.15,0.1,0.12,0.1,0.09,0.18,0.09,0.04,0.1,0.1,0.09,0.12,0.09,0.11,0.09,0.15,0.1,0.08,0.09,0.0,9.14,0.41,2950.0,800.0,3925.0,4.06,2.62,2.51,4.74,3.09,4.74,10.79,Walking,1
20,0.09,0.12,0.15,0.12,0.11,0.09,0.08,0.1,0.09,0.0,0.1,0.05,0.15,0.05,0.09,0.14,0.1,0.1,0.12,0.0,0.06,0.1,0.1,0.1,0.08,0.11,0.14,0.13,0.1,0.0,0.0,9.86,0.27,1337.5,689.29,1730.0,4.35,3.49,2.68,5.69,4.29,5.69,11.69,Walking,1
5,0.08,0.11,0.1,0.09,0.1,0.09,0.12,0.13,0.09,0.11,0.08,0.11,0.16,0.09,0.11,0.06,0.1,0.08,0.11,0.08,0.08,0.13,0.12,0.09,0.1,0.07,0.1,0.15,0.09,0.09,0.0,7.73,1.96,3500.0,418.18,2616.67,5.28,6.72,4.26,6.77,7.71,6.77,12.02,Jogging,0
8,0.11,0.06,0.13,0.1,0.07,0.15,0.11,0.11,0.06,0.03,0.12,0.14,0.07,0.09,0.09,0.1,0.13,0.12,0.08,0.09,0.11,0.13,0.09,0.1,0.1,0.09,0.08,0.11,0.08,0.13,0.0,3.65,-1.93,422.73,623.33,2600.0,9.11,6.21,5.82,11.56,7.61,11.56,14.06,Jogging,0
34,0.08,0.13,0.09,0.09,0.1,0.09,0.09,0.11,0.13,0.12,0.13,0.11,0.08,0.09,0.06,0.11,0.11,0.06,0.14,0.14,0.13,0.13,0.09,0.09,0.07,0.09,0.1,0.09,0.12,0.1,0.0,9.2,0.99,1550.0,658.33,2600.0,4.26,3.62,3.27,5.66,4.5,5.66,11.32,Downstairs,3
1,0.14,0.14,0.17,0.1,0.1,0.11,0.09,0.1,0.02,0.05,0.2,0.12,0.1,0.09,0.16,0.13,0.13,0.08,0.02,0.0,0.06,0.08,0.11,0.14,0.11,0.11,0.09,0.12,0.13,0.08,0.0,-2.51,1.65,1650.0,1425.0,1010.0,9.41,6.26,4.17,11.56,7.41,11.56,13.44,Jogging,0
8,0.0,0.0,0.0,0.02,0.04,0.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.5,0.49,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.07,0.07,0.13,0.08,0.16,0.06,0.0,7.58,1.31,0.0,230.95,466.67,6.14,0.1,0.16,6.14,0.14,6.14,9.85,Standing,5
23,0.11,0.15,0.14,0.05,0.07,0.09,0.16,0.08,0.09,0.08,0.08,0.13,0.07,0.09,0.12,0.11,0.1,0.13,0.06,0.0,0.1,0.14,0.11,0.1,0.1,0.12,0.08,0.07,0.13,0.07,0.0,9.5,-2.68,2575.0,362.96,4775.0,5.97,7.87,7.27,7.7,9.64,7.7,17.34,Jogging,0
32,0.1,0.13,0.1,0.12,0.09,0.09,0.1,0.14,0.09,0.06,0.15,0.1,0.13,0.06,0.09,0.08,0.1,0.09,0.1,0.12,0.12,0.09,0.13,0.11,0.09,0.1,0.12,0.1,0.08,0.09,0.0,9.37,-0.85,1625.0,1068.75,3775.0,2.69,3.93,1.7,3.44,4.76,3.44,10.35,Upstairs,2
