client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
32,0.1,0.11,0.06,0.14,0.13,0.08,0.07,0.11,0.1,0.12,0.1,0.05,0.12,0.12,0.09,0.12,0.11,0.1,0.11,0.0,0.13,0.08,0.09,0.13,0.1,0.09,0.15,0.05,0.08,0.11,0.0,9.32,-1.03,2250.0,494.74,1050.0,8.34,7.51,4.85,9.69,9.22,9.69,16.24,Jogging,0
5,0.12,0.12,0.1,0.08,0.07,0.08,0.14,0.11,0.09,0.11,0.08,0.12,0.1,0.09,0.1,0.12,0.1,0.11,0.09,0.1,0.11,0.13,0.08,0.11,0.1,0.07,0.09,0.13,0.12,0.08,0.0,9.15,2.44,1950.0,837.5,1675.0,2.39,3.42,2.04,3.1,4.28,3.1,10.21,Downstairs,3
11,0.03,0.17,0.15,0.21,0.2,0.21,0.04,0.01,0.0,0.0,0.01,0.1,0.08,0.09,0.09,0.09,0.11,0.13,0.13,0.2,0.12,0.1,0.09,0.12,0.13,0.1,0.08,0.06,0.12,0.11,0.0,10.08,0.66,1025.0,1650.0,2725.0,1.96,3.0,2.54,2.66,3.54,2.66,10.83,Walking,1
1,0.07,0.05,0.05,0.06,0.06,0.12,0.16,0.16,0.15,0.0,0.07,0.1,0.04,0.09,0.04,0.1,0.1,0.11,0.18,0.0,0.13,0.12,0.1,0.08,0.11,0.11,0.1,0.11,0.05,0.0,0.0,8.7,0.35,2350.0,682.14,1625.0,6.21,4.78,3.31,7.9,5.93,7.9,12.59,Upstairs,2
2,0.11,0.11,0.07,0.12,0.09,0.1,0.08,0.1,0.12,0.11,0.09,0.12,0.09,0.08,0.1,0.12,0.09,0.1,0.11,0.12,0.1,0.12,0.12,0.1,0.12,0.09,0.09,0.08,0.09,0.11,0.0,8.48,-1.55,1475.0,3200.0,1483.33,4.87,3.0,2.82,5.6,3.51,5.6,10.91,Walking,1
31,0.12,0.12,0.09,0.13,0.14,0.11,0.1,0.07,0.09,0.06,0.1,0.13,0.05,0.1,0.12,0.12,0.09,0.11,0.11,0.09,0.16,0.07,0.11,0.08,0.07,0.1,0.1,0.15,0.11,0.07,0.0,9.79,-0.17,3150.0,905.0,1675.0,2.32,3.58,2.65,2.91,4.36,2.91,10.82,Walking,1
23,0.25,0.18,0.14,0.16,0.09,0.06,0.02,0.03,0.04,0.05,0.09,0.12,0.08,0.12,0.09,0.1,0.11,0.11,0.1,0.09,0.08,0.1,0.07,0.09,0.1,0.08,0.16,0.11,0.14,0.1,0.0,10.15,0.61,583.33,1710.0,1650.0,2.28,3.13,1.58,3.03,4.12,3.03,10.85,Upstairs,2
11,0.0,0.0,0.01,0.01,0.01,0.03,0.2,0.25,0.21,0.29,0.11,0.11,0.12,0.12,0.11,0.11,0.13,0.13,0.08,0.01,0.02,0.06,0.11,0.11,0.12,0.18,0.13,0.08,0.06,0.15,0.0,7.97,1.59,2000.0,2175.0,2275.0,5.75,2.61,2.87,6.35,3.06,6.35,10.75,Walking,1
14,0.12,0.13,0.09,0.09,0.09,0.09,0.12,0.06,0.14,0.1,0.13,0.07,0.11,0.04,0.1,0.13,0.11,0.11,0.1,0.12,0.09,0.1,0.08,0.12,0.1,0.1,0.07,0.18,0.08,0.1,0.0,10.22,-1.55,2875.0,800.0,3450.0,3.37,3.49,2.75,4.32,4.52,4.32,11.9,Walking,1
14,0.13,0.07,0.08,0.12,0.09,0.12,0.08,0.11,0.1,0.1,0.07,0.12,0.09,0.1,0.13,0.15,0.07,0.06,0.11,0.03,0.12,0.09,0.11,0.1,0.14,0.1,0.09,0.08,0.11,0.09,0.0,8.52,-1.02,535.29,406.52,2625.0,9.77,6.52,4.8,11.13,7.87,11.13,16.03,Jogging,0
7,0.09,0.11,0.07,0.11,0.1,0.11,0.09,0.11,0.1,0.12,0.15,0.12,0.13,0.11,0.08,0.09,0.06,0.08,0.1,0.1,0.08,0.1,0.08,0.1,0.12,0.14,0.1,0.07,0.11,0.11,0.0,5.24,-0.14,1192.86,3850.0,2200.0,8.63,3.09,2.32,10.22,4.22,10.22,11.45,Walking,1
27,0.1,0.08,0.06,0.1,0.14,0.13,0.07,0.09,0.12,0.0,0.11,0.12,0.09,0.09,0.1,0.1,0.09,0.12,0.11,0.0,0.08,0.13,0.1,0.09,0.11,0.11,0.14,0.08,0.1,0.0,0.0,9.82,-0.37,2137.5,715.38,2700.0,3.81,4.55,2.39,4.83,5.28,4.83,11.48,Walking,1
10,0.09,0.11,0.09,0.12,0.08,0.13,0.08,0.12,0.12,0.09,0.09,0.09,0.09,0.13,0.1,0.13,0.12,0.1,0.08,0.09,0.05,0.17,0.08,0.1,0.11,0.1,0.1,0.1,0.08,0.13,0.0,10.29,-0.05,3175.0,1058.33,3175.0,4.02,3.62,4.23,4.78,4.56,4.78,12.65,Walking,1
24,0.04,0.03,0.09,0.11,0.13,0.18,0.09,0.13,0.13,0.09,0.0,0.17,0.11,0.14,0.08,0.13,0.1,0.11,0.07,0.11,0.08,0.09,0.06,0.12,0.16,0.14,0.1,0.12,0.09,0.08,0.0,-8.82,0.83,2166.67,2025.0,2000.0,5.95,8.43,4.26,7.67,9.94,7.67,15.65,Jogging,0
28,0.11,0.1,0.09,0.11,0.09,0.13,0.08,0.12,0.1,0.1,0.11,0.14,0.13,0.07,0.09,0.1,0.08,0.09,0.08,0.11,0.11,0.11,0.08,0.11,0.1,0.09,0.09,0.12,0.07,0.14,0.0,8.83,3.83,2016.67,822.22,1487.5,1.88,3.3,1.82,2.4,4.14,2.4,10.19,Downstairs,3
5,0.1,0.15,0.05,0.1,0.08,0.1,0.12,0.12,0.11,0.1,0.14,0.08,0.09,0.11,0.08,0.12,0.14,0.09,0.07,0.12,0.13,0.08,0.09,0.11,0.09,0.08,0.11,0.1,0.11,0.12,0.0,9.1,2.2,1475.0,1321.43,1783.33,2.41,3.26,2.17,3.15,4.13,3.15,10.14,Downstairs,3
28,0.03,0.06,0.11,0.11,0.12,0.1,0.11,0.15,0.16,0.08,0.37,0.03,0.03,0.1,0.0,0.15,0.0,0.14,0.13,0.07,0.0,0.03,0.08,0.04,0.13,0.05,0.14,0.12,0.04,0.36,0.0,9.65,2.11,866.67,183.33,412.5,1.66,0.27,1.19,1.66,0.29,1.66,10.1,Standing,5
35,0.08,0.09,0.15,0.11,0.09,0.09,0.11,0.12,0.11,0.09,0.08,0.09,0.12,0.1,0.1,0.12,0.09,0.11,0.11,0.11,0.04,0.14,0.13,0.08,0.14,0.09,0.12,0.08,0.13,0.07,0.0,7.96,1.9,1625.0,418.18,2450.0,4.0,6.96,2.61,5.14,7.98,5.14,11.29,Jogging,0
8,0.0,0.0,0.03,0.38,0.3,0.09,0.12,0.05,0.0,0.05,0.15,0.0,0.53,0.14,0.12,0.04,0.02,0.0,0.01,0.02,0.12,0.0,0.0,0.35,0.0,0.0,0.42,0.0,0.0,0.11,0.0,-1.68,9.48,0.0,0.0,313.33,0.86,0.07,0.03,0.87,0.09,0.87,9.67,Sitting,4
20,0.02,0.07,0.07,0.08,0.09,0.12,0.15,0.13,0.15,0.14,0.08,0.1,0.13,0.1,0.11,0.13,0.07,0.1,0.11,0.1,0.12,0.08,0.13,0.12,0.08,0.09,0.11,0.1,0.1,0.09,0.0,9.45,2.44,1800.0,1235.71,1250.0,2.03,3.25,2.75,2.61,4.09,2.61,10.54,Downstairs,3
21,0.11,0.1,0.1,0.12,0.11,0.05,0.09,0.1,0.15,0.0,0.1,0.11,0.08,0.09,0.14,0.06,0.09,0.11,0.14,0.0,0.14,0.1,0.09,0.09,0.08,0.1,0.1,0.13,0.09,0.0,0.0,9.24,2.01,525.0,1240.0,1350.0,2.24,3.3,2.13,2.76,3.92,2.76,10.24,Walking,1
19,0.12,0.12,0.08,0.11,0.08,0.11,0.09,0.11,0.11,0.09,0.1,0.11,0.1,0.07,0.12,0.09,0.11,0.1,0.09,0.12,0.13,0.09,0.12,0.11,0.09,0.08,0.09,0.06,0.15,0.09,0.0,5.58,-0.99,930.0,1120.0,1383.33,7.5,4.96,3.48,9.25,6.44,9.25,12.03,Downstairs,3
9,0.02,0.12,0.12,0.13,0.09,0.13,0.1,0.08,0.12,0.12,0.06,0.09,0.14,0.09,0.13,0.1,0.11,0.1,0.11,0.08,0.05,0.08,0.08,0.11,0.12,0.08,0.14,0.16,0.15,0.05,0.0,3.18,0.77,3225.0,3475.0,550.0,9.59,1.36,2.38,10.1,1.7,10.1,10.61,Walking,1
11,0.03,0.12,0.22,0.19,0.23,0.21,0.02,0.0,0.0,0.0,0.01,0.09,0.06,0.12,0.07,0.11,0.1,0.12,0.21,0.14,0.23,0.11,0.08,0.08,0.06,0.08,0.12,0.09,0.08,0.1,0.0,10.03,0.0,3100.0,1250.0,1950.0,1.79,2.79,2.72,2.52,3.31,2.52,10.82,Walking,1
10,0.08,0.07,0.1,0.11,0.12,0.12,0.12,0.1,0.1,0.1,0.09,0.09,0.1,0.1,0.15,0.09,0.11,0.11,0.08,0.1,0.09,0.1,0.07,0.13,0.11,0.11,0.13,0.11,0.09,0.07,0.0,10.32,-0.31,1575.0,915.0,2675.0,3.86,3.76,3.77,4.62,4.77,4.62,12.52,Walking,1
3,0.01,0.03,0.03,0.03,0.04,0.03,0.04,0.05,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.02,0.02,0.01,0.07,0.02,0.02,0.01,0.05,0.05,0.04,0.05,0.04,0.04,0.01,0.01,0.0,2.12,0.24,350.0,466.67,483.33,1.37,1.9,0.54,6.47,8.84,6.47,2.88,Upstairs,2
21,0.01,0.02,0.0,0.02,0.0,0.25,0.0,0.44,0.24,0.04,0.04,0.0,0.15,0.0,0.0,0.4,0.0,0.0,0.33,0.1,0.02,0.17,0.03,0.04,0.09,0.07,0.12,0.34,0.1,0.05,0.0,9.32,1.29,0.0,236.59,700.0,1.14,0.03,0.1,1.15,0.04,1.15,9.47,Standing,5
31,0.11,0.14,0.07,0.13,0.09,0.07,0.09,0.12,0.13,0.08,0.09,0.13,0.09,0.07,0.11,0.13,0.11,0.06,0.14,0.06,0.1,0.12,0.11,0.07,0.09,0.14,0.07,0.1,0.12,0.11,0.0,6.89,-0.96,350.0,370.0,1700.0,7.22,7.29,3.26,10.02,8.32,10.02,12.58,Jogging,0
2,0.13,0.13,0.11,0.11,0.13,0.09,0.11,0.14,0.05,0.04,0.12,0.12,0.09,0.1,0.1,0.13,0.12,0.07,0.08,0.09,0.11,0.11,0.1,0.15,0.09,0.09,0.11,0.07,0.06,0.15,0.0,8.89,0.26,2450.0,783.33,2750.0,4.52,2.82,2.75,5.44,3.32,5.44,10.88,Walking,1
18,0.08,0.11,0.09,0.08,0.16,0.08,0.13,0.1,0.1,0.09,0.06,0.09,0.1,0.13,0.15,0.14,0.09,0.1,0.06,0.05,0.07,0.08,0.12,0.1,0.14,0.15,0.11,0.12,0.05,0.08,0.0,10.79,-1.02,1033.33,553.33,2650.0,4.48,3.4,2.03,5.41,4.35,5.41,12.44,Walking,1
6,0.05,0.06,0.09,0.08,0.12,0.12,0.16,0.16,0.1,0.07,0.09,0.08,0.12,0.12,0.11,0.11,0.09,0.1,0.12,0.08,0.07,0.11,0.09,0.1,0.11,0.1,0.13,0.13,0.08,0.09,0.0,9.23,-0.29,1366.67,1170.0,2066.67,4.29,3.31,2.5,5.53,3.95,5.53,11.03,Walking,1
12,0.11,0.11,0.12,0.09,0.12,0.09,0.11,0.09,0.11,0.07,0.1,0.08,0.07,0.13,0.13,0.11,0.12,0.11,0.07,0.0,0.08,0.08,0.1,0.1,0.11,0.12,0.09,0.09,0.13,0.12,0.0,8.46,2.36,1950.0,357.69,1350.0,3.75,7.84,4.85,4.69,8.76,4.69,13.13,Jogging,0
3,0.0,0.21,0.1,0.1,0.07,0.15,0.1,0.1,0.11,0.09,0.09,0.11,0.11,0.11,0.11,0.1,0.1,0.11,0.09,0.1,0.1,0.08,0.1,0.11,0.09,0.13,0.11,0.1,0.1,0.1,0.0,-0.2,0.2,3175.0,2133.33,1420.0,10.09,3.76,5.07,12.15,5.03,12.15,13.17,Jogging,0
1,0.12,0.1,0.09,0.12,0.1,0.09,0.08,0.1,0.14,0.09,0.1,0.09,0.13,0.11,0.08,0.1,0.1,0.1,0.09,0.12,0.1,0.1,0.08,0.11,0.09,0.13,0.07,0.13,0.1,0.1,0.0,0.84,0.86,2800.0,2725.0,2075.0,9.28,4.31,3.76,11.03,5.41,11.03,11.93,Upstairs,2
29,0.08,0.14,0.12,0.1,0.07,0.07,0.11,0.1,0.13,0.11,0.08,0.12,0.11,0.09,0.11,0.09,0.12,0.07,0.13,0.1,0.1,0.12,0.12,0.11,0.11,0.09,0.08,0.08,0.09,0.12,0.0,10.08,-0.73,3900.0,653.85,2075.0,3.91,3.22,2.89,5.14,4.1,5.14,11.76,Walking,1
19,0.09,0.09,0.1,0.18,0.1,0.12,0.11,0.13,0.07,0.0,0.02,0.07,0.12,0.14,0.08,0.06,0.03,0.08,0.11,0.2,0.1,0.17,0.15,0.11,0.08,0.1,0.07,0.08,0.08,0.07,0.0,5.91,-0.75,460.71,530.56,2025.0,7.29,8.5,2.64,9.68,9.61,9.68,13.01,Jogging,0
12,0.09,0.12,0.08,0.11,0.11,0.1,0.06,0.14,0.11,0.11,0.09,0.17,0.08,0.08,0.13,0.08,0.07,0.11,0.11,0.11,0.09,0.1,0.12,0.08,0.15,0.09,0.13,0.08,0.1,0.09,0.0,9.15,0.0,2433.33,900.0,1550.0,3.71,4.02,3.5,5.11,4.84,5.11,11.18,Walking,1
12,0.16,0.11,0.08,0.09,0.08,0.07,0.09,0.08,0.12,0.14,0.1,0.08,0.15,0.12,0.07,0.09,0.05,0.09,0.15,0.0,0.16,0.11,0.11,0.1,0.12,0.08,0.09,0.08,0.09,0.1,0.0,8.62,0.89,1675.0,415.91,1912.5,4.82,8.89,4.98,5.87,9.51,5.87,14.05,Jogging,0
3,0.17,0.12,0.06,0.06,0.1,0.11,0.09,0.1,0.12,0.09,0.16,0.1,0.1,0.1,0.04,0.09,0.1,0.1,0.12,0.11,0.09,0.09,0.1,0.12,0.09,0.08,0.1,0.11,0.09,0.13,0.0,8.09,2.44,3550.0,540.0,2866.67,4.76,4.48,3.22,6.05,5.48,6.05,10.95,Downstairs,3
12,0.11,0.08,0.08,0.06,0.07,0.12,0.18,0.14,0.13,0.06,0.0,0.0,0.01,0.05,0.18,0.17,0.14,0.15,0.14,0.18,0.12,0.09,0.11,0.07,0.05,0.12,0.16,0.1,0.09,0.1,0.0,5.16,0.7,0.0,1700.0,1575.0,8.39,3.11,3.74,9.63,3.72,9.63,11.55,Walking,1
15,0.15,0.15,0.12,0.04,0.06,0.1,0.08,0.09,0.12,0.12,0.14,0.08,0.08,0.08,0.06,0.1,0.11,0.12,0.14,0.1,0.15,0.08,0.07,0.08,0.1,0.1,0.15,0.06,0.12,0.12,0.0,9.37,-0.28,2525.0,818.18,1140.0,5.84,3.35,2.45,7.52,4.32,7.52,12.14,Walking,1
7,0.15,0.12,0.12,0.09,0.11,0.09,0.11,0.09,0.11,0.0,0.12,0.08,0.09,0.1,0.1,0.08,0.15,0.12,0.12,0.0,0.07,0.17,0.1,0.09,0.11,0.09,0.07,0.12,0.11,0.0,0.0,6.79,-0.3,787.5,935.0,3550.0,7.34,6.73,4.1,9.64,8.0,9.64,13.44,Jogging,0
16,0.01,0.02,0.07,0.0,0.0,0.11,0.0,0.26,0.0,0.54,0.02,0.38,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.08,0.67,0.25,0.0,0.05,0.0,0.03,0.0,0.0,0.02,0.0,0.0,9.91,0.19,298.39,321.67,125.0,1.06,0.02,0.04,1.07,0.19,1.07,9.97,Standing,5
12,0.13,0.1,0.13,0.08,0.07,0.08,0.1,0.11,0.11,0.11,0.09,0.13,0.13,0.08,0.07,0.09,0.11,0.1,0.08,0.0,0.11,0.11,0.13,0.09,0.11,0.06,0.1,0.1,0.1,0.11,0.0,8.4,1.66,2675.0,508.33,1925.0,4.35,8.83,5.05,5.35,9.46,5.35,13.75,Jogging,0
20,0.09,0.11,0.1,0.06,0.11,0.16,0.08,0.12,0.11,0.07,0.07,0.08,0.11,0.16,0.13,0.09,0.11,0.11,0.05,0.0,0.08,0.14,0.11,0.09,0.06,0.14,0.09,0.08,0.14,0.09,0.0,7.41,-0.06,684.62,623.33,3650.0,10.64,7.41,3.86,12.08,8.26,12.08,15.67,Jogging,0
12,0.11,0.05,0.1,0.15,0.09,0.14,0.13,0.1,0.09,0.08,0.06,0.07,0.15,0.0,0.15,0.17,0.0,0.19,0.14,0.0,0.01,0.09,0.12,0.1,0.12,0.09,0.25,0.13,0.06,0.04,0.0,8.46,-1.1,0.0,183.96,0.0,3.28,0.06,0.1,3.28,0.08,3.28,9.15,Standing,5
13,0.11,0.12,0.08,0.11,0.09,0.12,0.04,0.12,0.13,0.09,0.12,0.07,0.11,0.1,0.09,0.09,0.1,0.09,0.11,0.13,0.11,0.11,0.14,0.09,0.12,0.1,0.1,0.1,0.07,0.08,0.0,9.61,1.73,2975.0,1825.0,2000.0,1.08,2.3,1.65,1.41,3.17,1.41,10.16,Upstairs,2
22,0.07,0.1,0.14,0.11,0.12,0.08,0.09,0.11,0.13,0.08,0.12,0.09,0.09,0.1,0.1,0.08,0.15,0.08,0.11,0.09,0.09,0.09,0.13,0.1,0.1,0.09,0.09,0.11,0.13,0.09,0.0,8.31,1.59,2550.0,665.38,1816.67,4.97,6.24,2.74,6.11,7.06,6.11,11.42,Jogging,0
33,0.14,0.11,0.12,0.12,0.09,0.13,0.11,0.08,0.06,0.05,0.12,0.11,0.09,0.13,0.09,0.09,0.09,0.11,0.1,0.09,0.08,0.11,0.07,0.09,0.07,0.08,0.16,0.1,0.16,0.1,0.0,9.37,1.84,2000.0,709.09,2000.0,2.13,3.63,1.98,2.84,4.35,2.84,10.31,Walking,1
4,0.15,0.12,0.11,0.07,0.07,0.07,0.11,0.13,0.09,0.11,0.12,0.11,0.11,0.09,0.04,0.1,0.11,0.13,0.11,0.1,0.13,0.13,0.11,0.08,0.1,0.1,0.11,0.08,0.08,0.12,0.0,10.14,-1.23,2475.0,1221.43,3750.0,4.56,3.45,3.27,5.43,4.29,5.43,12.49,Walking,1
31,0.0,0.08,0.16,0.19,0.16,0.15,0.11,0.09,0.07,0.02,0.08,0.06,0.07,0.09,0.12,0.11,0.09,0.11,0.13,0.16,0.11,0.12,0.08,0.1,0.18,0.11,0.1,0.09,0.07,0.06,0.0,9.2,1.13,2975.0,2000.0,2575.0,1.82,2.43,1.56,2.23,3.17,2.23,9.83,Upstairs,2
6,0.0,0.01,0.05,0.03,0.06,0.07,0.09,0.17,0.31,0.24,0.06,0.19,0.23,0.21,0.08,0.03,0.06,0.11,0.06,0.0,0.01,0.11,0.08,0.13,0.1,0.1,0.1,0.15,0.17,0.07,0.0,7.38,0.06,1166.67,1790.0,3550.0,7.26,2.39,2.37,8.31,3.04,8.31,11.29,Walking,1
8,0.09,0.08,0.08,0.09,0.11,0.11,0.11,0.11,0.14,0.01,0.12,0.08,0.09,0.09,0.09,0.13,0.08,0.12,0.12,0.08,0.11,0.09,0.15,0.08,0.12,0.08,0.08,0.09,0.12,0.1,0.0,4.15,-2.08,440.91,559.38,2925.0,9.66,6.68,5.55,12.01,7.9,12.01,14.45,Jogging,0
18,0.01,0.06,0.15,0.0,0.0,0.44,0.0,0.3,0.0,0.06,0.07,0.0,0.0,0.43,0.0,0.0,0.44,0.0,0.07,0.0,0.01,0.06,0.0,0.28,0.0,0.0,0.4,0.0,0.19,0.08,0.0,1.75,8.39,327.78,393.75,246.15,5.56,0.02,0.03,5.57,0.03,5.57,10.22,Sitting,4
13,0.11,0.06,0.12,0.09,0.08,0.08,0.1,0.15,0.13,0.0,0.1,0.08,0.09,0.09,0.08,0.14,0.14,0.11,0.1,0.0,0.09,0.09,0.11,0.12,0.07,0.16,0.1,0.09,0.09,0.0,0.0,9.62,2.19,2475.0,1483.33,2000.0,1.45,1.87,1.5,1.82,2.48,1.82,10.19,Downstairs,3
31,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.06,0.34,0.56,0.52,0.41,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.03,0.55,0.33,0.02,0.0,4.66,0.91,4550.0,2425.0,3000.0,7.93,0.25,0.26,7.94,0.5,7.94,9.27,Standing,5
12,0.13,0.08,0.09,0.12,0.08,0.08,0.11,0.11,0.09,0.13,0.09,0.11,0.11,0.1,0.11,0.07,0.11,0.13,0.08,0.0,0.1,0.12,0.11,0.12,0.06,0.07,0.09,0.12,0.09,0.13,0.0,8.5,1.88,2000.0,485.0,2275.0,4.36,8.51,5.27,5.5,9.22,5.5,13.79,Jogging,0
19,0.03,0.08,0.09,0.08,0.11,0.15,0.1,0.1,0.14,0.14,0.12,0.11,0.12,0.14,0.13,0.09,0.09,0.05,0.11,0.06,0.11,0.06,0.11,0.11,0.11,0.09,0.09,0.09,0.12,0.13,0.0,6.27,0.19,1025.0,3625.0,2600.0,7.95,2.63,2.41,9.44,3.47,9.44,11.18,Walking,1
27,0.1,0.1,0.07,0.08,0.13,0.15,0.1,0.05,0.1,0.15,0.11,0.12,0.17,0.09,0.04,0.05,0.07,0.1,0.12,0.15,0.14,0.11,0.08,0.1,0.1,0.09,0.08,0.09,0.11,0.11,0.0,-2.43,-1.0,3975.0,1066.67,3975.0,7.4,7.21,6.15,9.79,8.37,9.79,13.66,Jogging,0
31,0.05,0.1,0.13,0.11,0.08,0.09,0.12,0.13,0.08,0.13,0.1,0.13,0.08,0.09,0.13,0.07,0.13,0.12,0.09,0.09,0.09,0.12,0.14,0.12,0.09,0.09,0.08,0.09,0.1,0.1,0.0,9.64,-0.11,2700.0,1360.0,2825.0,2.03,2.9,2.23,2.62,3.52,2.62,10.37,Walking,1
19,0.0,0.13,0.06,0.13,0.13,0.09,0.16,0.07,0.06,0.19,0.0,0.02,0.07,0.04,0.11,0.22,0.13,0.09,0.08,0.19,0.05,0.11,0.08,0.13,0.13,0.13,0.13,0.1,0.07,0.1,0.0,6.35,-0.94,775.0,410.87,4200.0,8.02,8.25,2.66,10.04,9.04,10.04,13.09,Jogging,0
12,0.11,0.1,0.07,0.11,0.1,0.09,0.09,0.11,0.09,0.15,0.06,0.13,0.08,0.09,0.11,0.11,0.11,0.1,0.11,0.12,0.07,0.09,0.11,0.1,0.13,0.11,0.09,0.13,0.11,0.09,0.0,8.16,2.73,2816.67,1750.0,1033.33,4.04,4.3,2.6,5.22,5.34,5.22,11.09,Upstairs,2
26,0.1,0.09,0.13,0.12,0.1,0.1,0.09,0.1,0.1,0.09,0.13,0.09,0.07,0.12,0.12,0.1,0.09,0.1,0.1,0.08,0.11,0.11,0.14,0.09,0.13,0.06,0.09,0.05,0.12,0.12,0.0,10.02,-1.3,2025.0,675.0,2900.0,4.14,3.37,2.87,5.8,4.33,5.8,11.94,Walking,1
